id	tweet	label
519252780523868160	"""@Mowman123 i think YouGov needs to be treated with caution after their rougue indyref poll&amp;Labour were 5,5,5&amp;7 ahead upto Thursday&amp;then an"""	negative
519085987406696448	"""Unlucky! Now, what's the word I'm looking for to describe Chris Maguire after this confession? http://t.co/cxWK73SqFa"""	negative
522753709357670401	"""Heyssss, u owe me a treat """"""""@__It_Is_I: Equalizer, a place in the stars, October 1st."""""""""""	positive
522578749716709376	"""Donny: How come you don't roll on Saturday, Walter?  Walter Sobchak: I'm shomer shabbos."""	neutral
522458072917106688	"""Capcom said they may not make sequels to games that dont sell 2 mil. So that means they only making SF, Monster Hunter and Resident Evil lol"""	negative
522797437023309824	"""Why Sami Khedira Is the Piece AC Milan Are Missing: Carlo Ancelotti may not be coaching AC Milan anymore, but ... http://t.co/OhQ4UCiCI3"""	neutral
523092510915444736	I miss Barca and I'm very happy the match is tomorrow	positive
521774346495213568	"""Review: Florida Georgia Line Fun on 2nd Album: Tyler Hubbard and Brian Kelly keep the mood fun and grooving, w... http://t.co/BmdLHp7e8D"""	positive
520624650423136256	Do I go to the Colombia game on Wednesday to see James Rodriguez.... #nah #fuckzuniga	neutral
519277924403671040	"""Best Elton John song in 25 years and it's not Elton. It's Hozier, bluesy Irish singer. http://t.co/YZuV0mOJu1 Heavy video. Album out Tuesday"""	positive
522691471095656448	"""A fall celebration at the Park Place Market this Saturday! Vendors include Scentsy, Avon, Younique, Thirtyone,... http://t.co/vryXfvIiS9"""	positive
521014091037814784	@KJCrighton You've got the whole of Saturday Night to work it out. Now that's entertainment :) Equalizer was a good film btw :))	positive
522524741387960320	"""@ChaseHall3 Sue and I the last 4 Tuesday's have seen The Judge, Gone Girl, Equalizer, and Walk through the Tombstones."""	neutral
522058185214279680	"""Brian Kelly said he wanted to play Torii Hunter more on Saturday, but it was hard to take Will Fuller out of the game."""	neutral
522792292105846784	Kesha is a survivor. She's been through so much. This court case may be the one thing holding her from freedom. http://t.co/1q6pHelt53	neutral
521029912698707968	"""Brian Kelly is angry, finds a way to pull QBs head out of his hind end &amp; the #Irish march 88yds for 7"""	negative
521700706932502528	Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy	positive
522915292649771008	"""Selena Gomez &amp; Kris Jenner May Have Teamed Up &amp; Weirdly, That's Not the Worst Idea - http://t.co/jveKmHZhA9 #GoogleAlerts"""	positive
520310291469697025	The two lads sat either side of me have just agreed that Welbeck is in the same league as Rooney... #speechless	negative
522544530084855808	Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations - Following the news Tuesday of Kesha's lawsuit against her ... http://t.co/v7cLyA5hFj	neutral
522628902464659456	"""The ICC's Dilemma in Uhuru, Ruto Cases: Last week, Uhuru Kenyatta made history. On Tuesday, he... http://t.co/CHf2gjuAZK #KenyanICCCases"""	neutral
519237238815997952	@KEdge23 @DavidJames901 @Sun_Politics Looks like it might be left until 6am tomorrow morning on YouGov site.	neutral
522776710186823680	"""Spoke to Giles Clarke yday about ICC's global TV rights deal with Star. Read his thoughts, and our analysis, in @TVSportsMarkets tomorrow."""	neutral
523094266663682048	"""@lionsfan4217 Hey, Donny!!! See you Sunday for the race!!!"""	positive
522524080982216705	He could become the 3rd manager ever to win 3 European Cups behind Paisley and Ancelotti and yet still be in his mid-40s.	positive
522962543027838976	#fcb Real Madrid are set to host FC Barcelona on 25th August and coach Carlo Ancelotti believes that the Catal... http://t.co/DTI0alwJin	neutral
519315667825491968	@duu4_: Going rib Elton all day tomorrow.!	neutral
520379374571233282	The horn sounds and we are through 40 minutes at Yost. Kevin Lohan with the lone Michigan goal in the 2nd #GoBlue http://t.co/UVlAI3rrKY	neutral
520785027844812802	Caught up on The Big Bang Theory so it's been a very productive Friday	positive
522401578540490752	"""Carlo Ancelotti (Real Madrid Manager): """"""""Di Maria's wage demands were crazy and he only joined Man United for the money."""""""" [sun]"""	negative
523085368762314752	Time to think of Xmas and Panto's! If you'd like to join Earsay watch the Pantomime 10th January at Jersey Opera... http://t.co/4kjeKjy5Id	positive
519201436102848512	IF tonight's YouGov shows another Tory lead then Ed Miliband is in big trouble #SaveEd Would be 4th poll in last few days with a Tory lead	neutral
520819576125136896	My Saturday night consists of me watching The Big Bang Theory season 7 with Cam :)	positive
522963381897011200	Ok that is it for tonight! Next week thur night at 9 and possibly during the week at random times :) Aslan and Kyle are the winners tonight!	positive
522748278195384320	@DezilDez we may be seeing it more with him and Welbeck together.	neutral
522548417445109760	So I am also gonna do another video for Halloween and I'm going to recreate Wednesday Adams.	neutral
523088684401586176	Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy	positive
522252966074400768	@billbarnwell WTF is wrong with you people. I now need to listen to Simmons and you guys. How am I supposed to get work done tomorrow	negative
522813346232676352	"""Lionel Messi, in ten years at Barca, has scored in each different minute of a game except the 1st, 9th, 48th and 61st."""	positive
519403020170579968	.@IAA_Bahrain Look at the media coverage of #Bahrain regime's arrest of Nabeel Rajab 1 Oct 2014 http://t.co/cVMnCb16j7 #100Tweets4Nabeel	neutral
520844045099487232	4/13 His case will be heard in the third lower criminal court on 19 October 2014. The continued detention of Nabeel Rajab comes as a	neutral
522730502336565248	"""Another local Derby saturday, We travel the short trip to Welbeck for a 3 pm kick off   #Uptheceltic"""	positive
522514416269410304	"""@OffsideLiam Carlo Ancelotti after LVG and then may be Giggs. Not a big fan of Guardiola, despite the success."""	negative
520781182850830336	"""If you're attending #NYCC make sure to catch the Monster Hunter panel w/ director Fujioka-san tomorrow at 12pm, room 1A24."""	positive
522979664948908032	@Kfishtrey5Kyle @AndreKimosabe Kyle you fall in 5th place in the Mario party standings: 1st Bryan 2nd Bfish 3rd Fish 4th Andre 5th Kyle	neutral
520809201418133504	I strive to be like Wednesday Adams every day.	positive
523098611576766464	"""Ancelotti """"""""varane and benzema have both woken with fever. I don't think either will play tomorrow"""""""""""	negative
521969810062983168	Edge of Tomorrow is literally Groundhog Independence Day. Though less stupid than that makes it sound.@LyndonMarquis	negative
518355897106849792	"""Ancelotti: I always use Isco, but tomorrow James will begin the match because he was in the bench in Wednesday's match"""	neutral
520536228622385152	Ghoncheh Ghavami's day in court will take place on October 16th. Let's hope she is freed soon http://t.co/y97mYmmmrf #Iran #humanrights	positive
522401371296104448	Followed by Friday up to Redcar to watch Sumer Stroll who if it stays dry will have a belting chance to notch another win. Ventura a danger	positive
518522962564374528	On Tuesday we are playing in St.Albans at a cheeky little venue called The Horn. If you're local then come out and support new noise x	positive
519375869157322752	Forward Chris Maguire has claimed the team spirit at Sheffield Wednesday is the best he has ever known it. #swfc #theowls #wawaw	positive
520570559932162048	#AttackOnTitan Mikasa cosplay count=4 #Ghostbusters cosplay is well represented for 30th anniversary of the movie. Wow.  30 years.	positive
521099208905211906	Atletico Madrid want to buy Chelsea?s Petr Cech in January [Sunday Star] http://t.co/koEtEIAo58	neutral
519880984360398848	Tomorrow presents human rights defender Nabeel Rajab to the eliminate non independent in #Bahrain  @UN_Spokesperson @USAbilAraby	positive
520319022328729601	"""Still have Ancelotti's autobiography as my all-time number 1, followed by Jonathan Wilsons 'Behind the Iron Curtain'. Pep book probably 3rd"""	positive
518736691948175360	"""@indiantank @mafoosharpe where would he play? James and Isco will be back up wingers, he's 3rd choice back up"""	neutral
522973437346975745	@LovedayRiley  I just sayin... They were coming anyway tomorrow...besides Kyle he had to go to FarmVille or something after football game	neutral
522797874481233921	Come on Donny grab a copy of the album go out and buy one then tweet me a picture tomorrow between 2 and 4pm and I will follow..	positive
522494689271099393	"""Nymburk shouldn't start any more games without floor spacers on the wing position. Need Simmons out there. Raivio 6th man, just fine.."""	neutral
520357648953532416	"""A top Bahraini human rights activist, Nabeel Rajab, was formally charged on Thursday with insulting the Defense... http://t.co/3L432dYHh1"""	neutral
519048322334855168	@SporcoLeeds @SkyDaveLeeds @RaLUFC take saturday. compare byram and bellusci. now because bellusci is more animated does that mean he cares	positive
522457487882985472	SPX was in a 35pt range for about a month in Aug/Sept. 35pt range also in the last few hours.	neutral
522304522664681473	Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race to sign Chelsea outc... http://t.co/QA5ZVHqPu1	neutral
522152980200435712	Monday Final Ratings: 'The Voice' &amp; 'Dancing With the Stars' Adjusted Up; 'The Big Bang Theory' &amp; 'Castle' Adj... http://t.co/q3bWIyQ7ez	neutral
522944269511045121	"""Kyle is going out for the first time tomorrow night, so proud lol"""	positive
519240211713511426	"""Casillas: """"""""When Ancelotti told me that I will play the """"""""Cups"""""""", I thought it may be a very good year or a very bad year and it went well."""""""""""	positive
523023189790978048	@killerforhire you are lovely too Jessica (Mad) but lovely. Yeah SNP missed a trick not showing the film to the nation on September 17th	positive
522942114271744000	"""Just watched Catching Fire again for the 13th time! @jfreewright (Jeffery Wright) @jhutch1992 (Josh Hutcherson) ,Jennifer Lawrence..."""	positive
519797747629576193	SkyBet expect Atletico Madrid to lead the chase for Peter Cech if the #cfc keeper still wants to leave in January	positive
520316048571396096	"""Arsenal's Danny Welbeck was awful in the 1st half, but it was great to see Welbeck, ex #mufc legend, on the scoresheet in the 2nd half."""	positive
521258226604867585	"""Madrid manager Carlo Ancelotti admits he is keen to return to the """"""""sporting paradise"""""""" which is the Premier League one day. Sun"""	positive
518354168038567936	"""Carlo Ancelotti: """"""""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday."""""""" #HaalMadrid"""	positive
522060396644286464	"""For a 5th time this season, Ashley Nelson is the #MACJC Goalkeeper of the Week! Posted a 9th shutout vs ICC last wk. http://t.co/Zg0jJK7D6H"""	positive
523095934759362560	@Liz_Aiello @AielloTV its considered late as the stores have been selling XMas stuff since July. No love for Halloween and Thanksgiving.	negative
522225449385349120	NCS Choir concert this Thursday night!!  Donny on bass guitar and singing with Mixed Ensemble. Who's going??	positive
518356722994651136	"""Carlo Ancelotti: """"""""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested ON Wednesday."""""""" #HaalMadrid"""""""""""	positive
523069485310177280	The problem with Aus not being big into Halloween is that you go straight from Xmas-in-July to Xmas. There's no extra holiday.	negative
521223689820717056	Omg Tegan &amp; Sara are going to be in Oakland on Nov 14 I must go!	positive
519235722554142720	"""Total silence on YouGov's 10pm poll for The Sun tonight. Of course, this has no bearing whatsoever on what it might reveal."""	neutral
520292457385177088	Yaaaaay the new season on The Big Bang Theory starts on the 23rd of October //	positive
522528130939248640	Instead of being the goat who put in Ventura in the 5th in wild card game yost gets the accolades from a clutch triple by hosmer #fortunate	positive
523026032484311040	Nicholas Hoult Says Sex Scenes With Kristen Stewart Were 'Hobbit' Like: Jennifer Lawrence may want... http://t.co/skHF2tS0Ap #topstories	neutral
522532047856750592	Maddie and Tegan stood in the scorching sun with me after having no sleep for 24 hours waiting for my bus to come I actually love them	positive
522036317719654400	Ancelotti may want 2 consider keeping it schtum about di Maria after spending more 2 replace him with a vastly inferior model..pun intended	positive
