id	tweet	label
477133771443945472	"The waiting is over. The 2014 #WorldCup starts today!
Visit http://t.co/0Y2xg7H4RO for #Brazil2014 gear/info. http://t.co/Cwv3W5EvgQ"""	positive
477915017786834944	CRC shocking Uruguay. Cray cray! #WorldCup	negative
477446745857986561	ACAS have released guidance on how to cope with some of the issues that employers may face during the #WorldCup2014 http://t.co/riSKazhNRq	neutral
477186559486087168	#Neymar rises to the ocassion lifts my spirits... now let the #WorldCup2014 begin proper	positive
477178567600898049	Can't believe it's finally here. #WorldCup2014	positive
477200170757529601	"Him:""what r u doing?"" Me:""watching soccer."" Him:""of course! Everyone is! No really.What are u doing?"" Me: ""watching soccer!!"" #WorldCup2014"	positive
477842877599719424	If Falcao was fit you would have to look at #COL as a serious outfit #WorldCup2014	negative
478009381666439168	Its crazy what 1 man can do! Drogba changed the whole game within minutes! Great game, Great win! #WorldCup2014	positive
477153846691889152	what the actually fuck is this ... #WorldCup	negative
480831843437383680	The world is falling apart, but no one cares because #WorldCup2014	negative
477202214164119552	Brazilians threatened to kidnap the refs mum #WorldCup2014	negative
480435430861438977	"If Germany doesn't get a single goal I think I'm gonna cry
#GERGHA #WorldCup2014"	negative
477438206036951040	@VincentKompany one word - Kevin Mirallas	neutral
478685492863451136	BOOM!!!! goooooooal! #WorldCup #USA	positive
478733735597465600	"Never been convinced that USA is suitable for as they say ""Soccer"" ! #WorldCup2014"	negative
479038512516571136	Head down - #rus and #KOR not doing the business. Tomorrow is another #WorldCup day!	negative
480857916854255616	Jeez, Portugal are bloody awful, aren't they? USA deservedly ahead #WorldCup2014	negative
479710294147874816	Racist, lying, ugly cunt #Suarez #EnglandvsUruguay #WorldCup	negative
478365355203887104	#WorldCup Another day finished! Did you enjoy the game? http://t.co/zmJN4ucFGy http://t.co/lrN2yYJbB5	neutral
477202045925998592	Yeah!!!!!!!....Neymar #10...#WorldCup2014	positive
477553024282263552	OVERRATED!!!!!!!!! #ESP #WorldCup2014	negative
477200625378131968	Watching #worldcup (at @ThirstyLionPub &amp; Grill w/ @jakeplanton) http://t.co/XRNWy772ps	neutral
477845269158318080	Just tidying the kitchen before kick off and I've dropped and smashed a plate.......must mean a win for Greece! #COLGRE #WorldCup2014	positive
477554534114676738	This match had amazed me, quality football by Netherlands! No one saw this one coming. This has kicked off the World Cup for me! #WorldCup	positive
477199734059188224	#worldcup2014 enter #illprofita	neutral
477486044690919424	Enjoying a rainy #WorldCup encounter between Mexico and Cameroon with a red bull and chips :)	positive
477500902786355200	Hector Moreno is such a hottie #15 #WorldCup #MEXvCMR	positive
477501666942410752	About time!! Sorry ref, no offsides there @PresidentOzil #mexicobandwagon #WorldCup	negative
477181827787276289	Imagine being Marcello right now #WorldCup2014	negative
477182506609819648	You know its gonna have alot of drama when the first goal scored is an own goal #Worldcup2014	negative
479003831750373376	Nest time an American bleats on about how good can a 0-0 game be? Direct them toward the Brazil v Mexico game. Stunning! #WorldCup	neutral
477083470985170944	"#WorldCup2014 
#WorldCup
#Brasil2014  

Today !!!"	neutral
477180549984186370	See you all in 4 and a bit weeks... #WorldCup2014	neutral
477082761610932225	Our #WorldCup pie blog will launch soon - in time to read before the #BRAvsCRO match tonight! Check out http://t.co/GGaMJEUBV5 @ 5pm! #pie	positive
476061730842624000	#WorldCup countdown continues, 3 days for the Openning Match! Follow us on facebook and twitter and enjoy fantastic packs! You'll be amazed!	positive
477537028255780864	Gorgeous goal by the Dutch. #WorldCup	positive
477207451134353408	What a dramatic first game. Some great football on show. Think Croatia were unlucky. The ref and their keeper let them down #WorldCup2014	neutral
477182201042583552	@Alex_OxChambo ahh, i kinda get it now.. the world and the cup.. lol, i swear i'm fresh..	neutral
477031074388660224	No sleeping for #WorldCup2014	neutral
477935970399297536	An exciting start! #ComeOnEngland #WorldCup2014 #EnglandvsItaly	positive
476505738844844032	@leoriccardi this photo is trending right now on the #ITA Team channel of #Brazil2014 #WorldCup #Azzurri http://t.co/OdPBDUZKCY	neutral
477158141214613504	Wow, are Brazil behind with times or something, this singing is so outta time,so frustrating to watch #opening #worldcup2014	negative
477082594639888384	Never mind the opening game of The World Cup this evening, it's all about mycleverfc #WorldCup2014 http://t.co/sWWRz4VwEy	neutral
477842622698905600	@NDJ_Official u were an absolute beast yesterday #ForzaMilan	positive
477158181983232000	@MoJoShizzle82 this is the shitest miming and it's a poor song. #WorldCup2014	negative
479717164849844224	And the #WorldCup2014 is going how I predicted, disappointingly from #England and with flair from the majority of the South American teams	negative
477031837513302016	So many hotties in the England team nomnomnomnom #WorldCup2014	positive
478570412725395456	Whether Euros or in #WorldCup, Portugal have always somehow ended up disappointing me. Ronaldo's the only spark #RedFootballMadness	negative
477132912245350400	#WorldCup2014 Fever can't wait..	positive
477536555683573760	I enjoy football when spain play #worldcup	positive
477110760406265856	The stage is set! #worldCup2014	positive
477542698166272000	@VincentKompany because you pumped Scotland twice and it would be nice to see the world cup winners come from that qualifying group.	positive
477554244317618176	5:1. How embarrassing! #hmfc #WorldCup	negative
477113917941227520	£48 well spent lol. #beer #cider #strongbow #harp #alcohol #WorldCup2014 http://t.co/CEWAvHo6yI	positive
477360055608553472	@oscar11 what a nice goal.Keep it up.You're a fighter,and a fighter always fight to his last breath,and you did	positive
480428264884674560	It just feels like every time I watch #GER play in the #WorldCup it's always against #GHA.	neutral
479032303294091264	I really hate that subs board #WorldCup	negative
477865346657837057	Colombia 2 - Greece 0... good game...even better referee... good calls... #WorldCup #WorldCup2014 #ESPN3 #FIFA #FifaWorldCup #FIFA2014	positive
480858791496265728	Cr is worse than van persie with his offsides #WorldCup2014	negative
477010615781703681	@newsbanks Thanks Andrew. Click here and tweet for a special thanks from our captain: http://t.co/HSN6FxDLMQ #GoSocceroos	positive
480857692396093440	@clint_dempsey IS MY FAVORITE PLAYER! #MERICA	positive
476510412049874945	@JaimeWGarcia #Sask #Brasil2014 #Argentina will win #WorldCup #Messi will win #GoldenBall. #Neymar will win #GoldenBoot.	positive
477934590686818304	Sterling from range! It looked in at first! Beautiful strike. England future certainly bright. #Brazil590 #WorldCup	positive
477112369101819904	England!! #WorldCup	neutral
476349004385513472	Official : Photo @Guaje7Villa Brasil 2014 #WorldCup #Brasil2014 #LaRoja #Spain #VamosDV7!!! http://t.co/FfBW7dDvxd	neutral
476410385172815872	Today is @21LVA 's turn with 'Moviendo las caderas' http://t.co/FGJ0BBzRYu #LaRojaPlaylist	neutral
477863854136123392	I'm truly enjoying all the goals being scored during this years #WorldCup!!! @FIFAWorldCup #COL #GRE	positive
477501765319802880	Oribe fucking Peralta, ladies and gentlemen! #WorldCup #CafeRio #MEXvsCMR	positive
477233018117959680	"We love an underdog!
Illustration by @annie_timmins. 
#gosocceroos #worldcup2014 #worldc... http://t.co/fjSvN6Fdqg http://t.co/oU8KGYmwGn"	positive
477015515974492160	Who wants a bet starting form 10k #teambrazil #worldcup #kot #teamfollowback.	neutral
477537191200321536	Great goal from Van the man! #WorldCup2014 #spainvsnetherlands	positive
477181906996695040	Get in Croatia, upset on the cards maybe!!!! #WorldCup2014	negative
480858566954217473	This game is sick nasty #WorldCup2014	negative
477181793339469824	Oh dear! Feeling very sorry for this chap. #owngoal #brazil #worldcup	negative
477178349283184641	It's here !!!! #WorldCup2014	positive
477108314560802817	Brazil, what's happening?!?! This doesn't look like a carnival #Brazil2014 #SoccerWorldCup	negative
478687837668114433	Congrats to Team USA on their incredible win! #WorldCup #USA	positive
477158464431857665	This opening ceremony is the manifestation of hell #WorldCup	negative
479309009519140865	Ref obviously back late after half time. You MISSED a goal mate. #WOB #WorldCup2014	negative
477438404972793857	Just seen @waynerooney walking around Milton Keynes in his football shirt. He's shorter, older and more female than I thought. #WorldCup	negative
481013790449098752	I'm scared and confused that I won't be able to watch 3 football games tonight....hang on ..unless I get a second TV.... #WorldCup2014	negative
480819747530240000	#WorldCup madness continues tonight @espn #USAvsPortugal. We have local watch parties on Eyewitness News at 6pm Tonight with @JSalomoneWFTV	neutral
477465255514079234	#BeloHorizonte #WorldCup #Brazil2014 Never felt so alive, pointlessly rolling around on official beanbags..... alone http://t.co/zwxat7DEaO	negative
477537766897905664	Van Persie with 1 of the goals of the tournament, crazy striker's technique.#WorldCup2014	positive
477016768775749632	Almost time for #WorldCup2014 #WorldCup - Who is your favorite?	positive
477158053885014016	This opening ceremony is shocking.  Cant hear a thing. Lip syncing is awesome. Boring as hell #WorldCup2014	negative
477917790309871616	Costa Rica just showed why futbol is the greatest sport on planet Earth!!! #WorldCup2014	positive
476360120750731264	Two days away from the World Cup starting and three days away from Mexico playing Cameroon. #cantwait #WorldCup2014	positive
480029093493092352	Ball don't lie for #CRC after being robbed of that penal #WorldCup2014	negative
478357506423791616	I'm sure Ginobili has a little pep in his step after the Argentina win earlier today.  #WorldCup #MIAvsSA	positive
477943678334271488	I love @D_Sturridge celebration #YoullNeverWalkAlone #Liverpool #WorldCup	positive
478309214381965312	"3-5-3?Great job RTE #WorldCup:P"	positive
476282856533417984	"#WorldCup £10 FREEBET
NO DEPOSIT NEEDED
join Betfred via mob/tab http://t.co/R9IDYDapIY 
#brazil  #betting 
http://t.co/8bCeV4pWbz"	neutral
480860035774304256	There must be hysteria in #Toronto's little #USA neighborhood with USA in the lead. Lol  @HeidyMo @lizgallo @tmtmshow @EmilWerner #worldcup	positive
477550398488997889	Trying hard not to let my dislike of van persie take away from my enjoyment of this Dutch performance #WorldCup best game so far	positive
477273449061437440	@Socceroos @LaurenceRosen Will @franbulosa be in Cuiaba tomorrow?	neutral
479731245816225792	England... Y u so shit? #WorldCup2014	negative
477184610011340800	All this excitement and suspense to hear that Marcelo put it in his own net?!?!? #WorldCup2014 #Marcelo #pazmado	positive
480419303523905536	So many people can't grasp future group play scenarios at this point in the tournament. It's not that hard, guys. #WorldCup	neutral
477202654381506561	Let's go #Croatia! We've got this!  #WorldCup2014 #Croatiaforthewin	positive
476056144272977920	Tomorrow's #EYTalking co-hosted by @ShonetteBason #Worldcup #Brazil #football	neutral
480814340007006208	@ussoccer Jozy as a sub?	neutral
478573296053526528	Uh-oh. Portugal's coach is nervous. #Analysis http://t.co/1Rgl9YQCty http://t.co/WaaK7vJoKp #WorldCup #GERvPOR	negative
478610420710662145	Keep calm and support super eagles. I repeat support super eagles #WorldCup2014 #SuperEagles	positive
478215463206682624	My friend from the @selecaoportugal u-18 is on Twitter now! Welcome @ElgatoPereira1! Please follow him! http://t.co/Eex2kvKBLv	positive
477108104740761603	@cesc4official total traitor remember when u said we could shoot u if we saw u with a Chelsea shirt on??? #morals	negative
476051619025399808	This week #suits returns; #WorldCup2014 starts; #USOpen and friends wedding - I am going to miss 3 out of 4 events	positive
477200396252110848	The Ref is Epic. #WorldCup2014	negative
480033364401864705	While y'all watching #WorldCup2014, I'll be in the bathroom boobooin' watching #CFL.	negative
